id,position,season,reception,passing_yards,pass_touchdown,rush_touchdown,interception,fumble_lost,rushing_yards,two_pt,receiving_yards,receive_touchdown,fantasy_pts,team_all_players,jersey_number,status,full_name_all_players,first_name,last_name,birth_date,height,weight,college,gsis_id,years_exp,headshot_url,rookie_year,ff_pts_prev_year,ff_pts_diff,Rank,ESPN,AVG,position_rank,full_name_adp_data,bye_week,position_season_end_rank,season_end_rank,position_season_end_rank_diff,season_end_rank_diff
00-0023921,WR,2011,43,0.0,0.0,0.0,0.0,0.0,3.0,0.0,579.0,7.0,143.2,DAL,19.0,ACT,Miles Austin,Miles,Austin,1984-06-30,74.0,215.0,"Monmouth, N.J.",00-0023921,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tuwhvxan7v0gisbei4an",2006.0,228.4,-85.20000000000002,,,,,,,47,109,,
00-0023921,WR,2012,66,0.0,0.0,0.0,0.0,1.0,0.0,0.0,943.0,6.0,194.3,DAL,19.0,ACT,Miles Austin,Miles,Austin,1984-06-30,74.0,217.0,"Monmouth, N.J.",00-0023921,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tuwhvxan7v0gisbei4an",2006.0,143.2,51.10000000000002,,,,,,,22,65,,
00-0023921,WR,2013,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,0.0,48.400000000000006,DAL,19.0,ACT,Miles Austin,Miles,Austin,1984-06-30,74.0,216.0,"Monmouth, N.J.",00-0023921,7.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tuwhvxan7v0gisbei4an",2006.0,194.3,-145.9,,,,,,,97,226,,
00-0023921,WR,2014,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.0,2.0,115.8,CLV,19.0,RES,Miles Austin,Miles,Austin,1984-06-30,74.0,215.0,"Monmouth, N.J.",00-0023921,8.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tuwhvxan7v0gisbei4an",2006.0,48.400000000000006,67.39999999999999,,,,,,,60,134,,
00-0023921,WR,2015,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,1.0,41.400000000000006,PHI,19.0,CUT,Miles Austin,Miles,Austin,1984-06-30,74.0,215.0,"Monmouth, N.J.",00-0023921,9.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tuwhvxan7v0gisbei4an",2006.0,115.8,-74.39999999999999,301.0,,194.0,97.0,Miles Austin,,104,241,7.0,47.0
00-0024407,WR,2006,0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.8,CIN,10.0,ACT,Reggie McNeal,Reggie,McNeal,1983-09-20,74.0,205.0,,00-0024407,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/w77ksqjr5ujjisnsqmcn",2006.0,,,,,,,,,138,319,,
00-0022922,TE,2004,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,10.0,CLV,80.0,RES,Kellen Winslow,Kellen,Winslow,1983-07-21,76.0,250.0,,00-0022922,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pw3hoatll5kkuc9v2gva",2004.0,,,,,,,,,27,290,,
00-0022922,TE,2006,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,875.0,3.0,194.5,CLV,80.0,ACT,Kellen Winslow,Kellen,Winslow,1983-07-21,76.0,248.0,,00-0022922,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pw3hoatll5kkuc9v2gva",2004.0,10.0,184.5,,,,,,,2,55,,
00-0022922,TE,2007,82,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1106.0,5.0,222.6,CLV,80.0,ACT,Kellen Winslow,Kellen,Winslow,1983-07-21,76.0,250.0,,00-0022922,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pw3hoatll5kkuc9v2gva",2004.0,194.5,28.099999999999994,,,,,,,3,39,,
00-0022922,TE,2008,43,0.0,0.0,0.0,0.0,1.0,0.0,0.0,428.0,3.0,101.8,CLV,80.0,ACT,Kellen Winslow,Kellen,Winslow,1983-07-21,76.0,250.0,,00-0022922,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pw3hoatll5kkuc9v2gva",2004.0,222.6,-120.8,,,,,,,11,143,,
00-0022922,TE,2009,77,0.0,0.0,0.0,0.0,0.0,7.0,0.0,887.0,5.0,196.4,TB,82.0,ACT,Kellen Winslow,Kellen,Winslow,1983-07-21,76.0,240.0,,00-0022922,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pw3hoatll5kkuc9v2gva",2004.0,101.8,94.60000000000001,,,,,,,5,60,,
00-0022922,TE,2010,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.0,5.0,169.0,TB,82.0,ACT,Kellen Winslow,Kellen,Winslow,1983-07-21,76.0,240.0,,00-0022922,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pw3hoatll5kkuc9v2gva",2004.0,196.4,-27.400000000000006,,,,,,,5,81,,
00-0022922,TE,2011,75,0.0,0.0,0.0,0.0,1.0,0.0,2.0,763.0,2.0,165.3,TB,82.0,ACT,Kellen Winslow,Kellen,Winslow,1983-07-21,76.0,240.0,,00-0022922,7.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pw3hoatll5kkuc9v2gva",2004.0,169.0,-3.6999999999999886,,,,,,,8,83,,
00-0022922,TE,2012,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.2,NE,82.0,CUT,Kellen Winslow,Kellen,Winslow,1983-07-21,76.0,240.0,,00-0022922,8.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pw3hoatll5kkuc9v2gva",2004.0,165.3,-163.10000000000002,,,,,,,36,348,,
00-0022922,TE,2013,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,2.0,81.80000000000001,NYJ,81.0,ACT,Kellen Winslow,Kellen,Winslow,1983-07-21,76.0,240.0,,00-0022922,9.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pw3hoatll5kkuc9v2gva",2004.0,2.2,79.60000000000001,,,,,,,18,186,,
00-0024334,WR,2006,20,0.0,0.0,0.0,0.0,0.0,12.0,0.0,309.0,2.0,64.10000000000001,DEN,15.0,ACT,Brandon Marshall,Brandon,Marshall,1984-03-23,76.0,222.0,Central Florida,00-0024334,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jhziqh0scfksvxen6f3s",2006.0,,,,,,,,,82,182,,
00-0024334,WR,2007,102,0.0,0.0,0.0,0.0,1.0,57.0,0.0,1325.0,7.0,280.2,DEN,15.0,ACT,Brandon Marshall,Brandon,Marshall,1984-03-23,76.0,230.0,Central Florida,00-0024334,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jhziqh0scfksvxen6f3s",2006.0,64.10000000000001,216.09999999999997,,,,,,,10,14,,
00-0024334,WR,2008,104,0.0,0.0,0.0,0.0,3.0,-4.0,0.0,1265.0,6.0,260.1,DEN,15.0,ACT,Brandon Marshall,Brandon,Marshall,1984-03-23,76.0,230.0,Central Florida,00-0024334,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jhziqh0scfksvxen6f3s",2006.0,280.2,-20.099999999999966,,,,,,,6,21,,
00-0024334,WR,2009,101,0.0,0.0,0.0,0.0,0.0,39.0,0.0,1120.0,10.0,276.9,DEN,15.0,ACT,Brandon Marshall,Brandon,Marshall,1984-03-23,76.0,230.0,Central Florida,00-0024334,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jhziqh0scfksvxen6f3s",2006.0,260.1,16.799999999999955,,,,,,,7,17,,
00-0024334,WR,2010,86,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1014.0,3.0,203.7,MIA,19.0,ACT,Brandon Marshall,Brandon,Marshall,1984-03-23,76.0,230.0,Central Florida,00-0024334,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jhziqh0scfksvxen6f3s",2006.0,276.9,-73.19999999999999,,,,,,,20,53,,
00-0024334,WR,2011,81,0.0,0.0,0.0,0.0,1.0,13.0,0.0,1214.0,6.0,237.7,MIA,19.0,ACT,Brandon Marshall,Brandon,Marshall,1984-03-23,76.0,230.0,Central Florida,00-0024334,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jhziqh0scfksvxen6f3s",2006.0,203.7,34.0,,,,,,,11,28,,
00-0024334,WR,2012,118,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,1508.0,11.0,334.6,CHI,15.0,ACT,Brandon Marshall,Brandon,Marshall,1984-03-23,76.0,230.0,Central Florida,00-0024334,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jhziqh0scfksvxen6f3s",2006.0,237.7,96.90000000000003,,,,,,,2,6,,
00-0024334,WR,2013,100,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1295.0,12.0,305.5,CHI,15.0,ACT,Brandon Marshall,Brandon,Marshall,1984-03-23,76.0,230.0,Central Florida,00-0024334,7.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jhziqh0scfksvxen6f3s",2006.0,334.6,-29.100000000000023,,,,,,,4,9,,
00-0024334,WR,2014,61,0.0,0.0,0.0,0.0,1.0,0.0,0.0,721.0,8.0,179.10000000000002,CHI,15.0,RES,Brandon Marshall,Brandon,Marshall,1984-03-23,76.0,230.0,Central Florida,00-0024334,8.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jhziqh0scfksvxen6f3s",2006.0,305.5,-126.39999999999998,,,,,,,33,75,,
00-0024334,WR,2015,109,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1502.0,14.0,339.20000000000005,NYJ,15.0,ACT,Brandon Marshall,Brandon,Marshall,1984-03-23,76.0,230.0,Central Florida,00-0024334,9.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jhziqh0scfksvxen6f3s",2006.0,179.10000000000002,160.10000000000002,57.0,,57.0,23.0,Brandon Marshall,,3,5,-20.0,-52.0
00-0024334,WR,2016,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788.0,4.0,161.8,NYJ,15.0,ACT,Brandon Marshall,Brandon,Marshall,1984-03-23,76.0,230.0,Central Florida,00-0024334,10.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jhziqh0scfksvxen6f3s",2006.0,339.20000000000005,-177.40000000000003,16.0,,15.8,9.0,Brandon Marshall,,44,100,35.0,84.2
00-0024334,WR,2017,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,33.4,NYG,15.0,RES,Brandon Marshall,Brandon,Marshall,1984-03-23,77.0,232.0,Central Florida,00-0024334,11.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jhziqh0scfksvxen6f3s",2006.0,161.8,-128.4,66.0,68.0,67.0,32.0,Brandon Marshall,,109,259,77.0,192.0
00-0024334,WR,2018,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1.0,30.6,NO,15.0,CUT,Brandon Marshall,Brandon,Marshall,1984-03-23,77.0,232.0,Central Florida,00-0024334,12.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jhziqh0scfksvxen6f3s",2006.0,33.4,-2.799999999999997,253.0,,259.0,85.0,Brandon Marshall,,122,278,37.0,19.0
00-0023859,QB,2006,0,56.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.4400000000000002,CAR,14.0,ACT,Brett Basanez,Brett,Basanez,1983-05-11,74.0,210.0,,00-0023859,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/osljtnrsfhkfcksem8vo",2006.0,,,,,,,,,66,321,,
00-0023844,RB,2006,3,0.0,0.0,1.0,0.0,0.0,123.0,0.0,40.0,0.0,25.3,HST,27.0,ACT,Chris Taylor,Christopher,Taylor,1983-11-07,71.0,220.0,,00-0023844,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/eyibxx4exktzfm5xr0ad",2006.0,,,,,,,,,76,243,,
00-0023844,RB,2008,0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,3.7,HST,27.0,CUT,Chris Taylor,Christopher,Taylor,1983-11-07,72.0,222.0,,00-0023844,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/eyibxx4exktzfm5xr0ad",2006.0,25.3,-21.6,,,,,,,105,313,,
00-0023222,WR,2006,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,21.6,ARZ,15.0,ACT,Carlyle Holiday,Carlyle,Holiday,1981-10-04,74.0,220.0,,00-0023222,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/z6qgc09rasssbgxlylvp",2005.0,,,,,,,,,109,249,,
00-0023222,WR,2006,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,21.6,GB,18.0,ACT,Carlyle Holiday,Carlyle,Holiday,1981-10-04,74.0,220.0,,00-0023222,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/z6qgc09rasssbgxlylvp",2005.0,21.6,0.0,,,,,,,109,249,,
00-0024148,RB,2006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BLT,40.0,ACT,Cory Ross,Cory,Ross,1982-09-22,66.0,201.0,,00-0024148,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rrhjbdmvfqphbdcu6nr9",2006.0,,,,,,,,,104,323,,
00-0024148,RB,2007,0,0.0,0.0,1.0,0.0,2.0,72.0,0.0,0.0,0.0,9.2,BLT,34.0,ACT,Cory Ross,Cory,Ross,1982-09-22,66.0,201.0,,00-0024148,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rrhjbdmvfqphbdcu6nr9",2006.0,0.0,9.2,,,,,,,99,307,,
00-0024202,RB,2006,5,0.0,0.0,0.0,0.0,0.0,29.0,0.0,14.0,1.0,15.3,NO,35.0,ACT,Jamaal Branch,Jamaal,Branch,1981-01-30,71.0,230.0,,00-0024202,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/cvial6eoujiaxh8tkfth",2006.0,,,,,,,,,84,265,,
00-0024362,QB,2006,0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,-0.5,GB,7.0,ACT,Ingle Martin,Harry,Martin,1982-08-15,74.0,220.0,,00-0024362,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ffwrrianpht79dic1exm",2006.0,,,,,,,,,71,327,,
00-0022308,WR,2006,1,0.0,0.0,0.0,0.0,0.0,8.0,0.0,9.0,0.0,2.7,NE,19.0,ACT,Kelvin Kight,Kelvin,Kight,1982-07-02,72.0,213.0,,00-0022308,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/valgmepldkfr5jokig9r",2004.0,,,,,,,,,134,308,,
00-0022590,QB,2006,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.2,NYG,12.0,ACT,Jared Lorenzen,Jared,Lorenzen,1981-02-14,76.0,285.0,,00-0022590,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/uy5i9yieg0pwmhdaglg4",2004.0,,,,,,,,,67,322,,
00-0022590,QB,2007,0,28.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.32,NYG,13.0,ACT,Jared Lorenzen,Jared,Lorenzen,1981-02-14,76.0,285.0,,00-0022590,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/uy5i9yieg0pwmhdaglg4",2004.0,0.2,1.12,,,,,,,75,341,,
00-0024305,WR,2006,7,0.0,0.0,0.0,0.0,0.0,29.0,0.0,102.0,0.0,20.1,TB,85.0,ACT,Maurice Stovall,Maurice,Stovall,1985-02-21,76.0,229.0,,00-0024305,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qyhoqvhicjjzusyajhah",2006.0,,,,,,,,,110,253,,
00-0024305,WR,2007,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1.0,24.6,TB,85.0,RES,Maurice Stovall,Maurice,Stovall,1985-02-21,76.0,220.0,,00-0024305,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qyhoqvhicjjzusyajhah",2006.0,20.1,4.5,,,,,,,108,263,,
00-0024305,WR,2008,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,3.5,TB,85.0,RES,Maurice Stovall,Maurice,Stovall,1985-02-21,77.0,220.0,,00-0024305,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qyhoqvhicjjzusyajhah",2006.0,24.6,-21.1,,,,,,,135,315,,
00-0024305,WR,2009,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,1.0,66.6,TB,85.0,ACT,Maurice Stovall,Maurice,Stovall,1985-02-21,77.0,220.0,,00-0024305,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qyhoqvhicjjzusyajhah",2006.0,3.5,63.099999999999994,,,,,,,87,192,,
00-0024305,WR,2010,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1.0,21.1,TB,85.0,ACT,Maurice Stovall,Maurice,Stovall,1985-02-21,77.0,220.0,,00-0024305,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qyhoqvhicjjzusyajhah",2006.0,66.6,-45.49999999999999,,,,,,,125,278,,
00-0024305,WR,2011,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.8,DET,80.0,ACT,Maurice Stovall,Maurice,Stovall,1985-02-21,77.0,220.0,,00-0024305,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qyhoqvhicjjzusyajhah",2006.0,21.1,-19.3,,,,,,,148,345,,
00-0024299,WR,2006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SF,17.0,ACT,Brandon Williams,Brandon,Williams,1984-02-24,69.0,175.0,,00-0024299,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rs878bmcrferx7nykdgc",2006.0,,,,,,,,,139,323,,
00-0024299,WR,2007,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,SF,81.0,ACT,Brandon Williams,Brandon,Williams,1984-02-24,71.0,183.0,,00-0024299,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rs878bmcrferx7nykdgc",2006.0,0.0,-2.0,,,,,,,143,355,,
00-0024299,WR,2007,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,SL,16.0,ACT,Brandon Williams,Brandon,Williams,1984-02-24,71.0,183.0,,00-0024299,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rs878bmcrferx7nykdgc",2006.0,-2.0,0.0,,,,,,,143,355,,
00-0023159,RB,2006,2,0.0,0.0,0.0,0.0,0.0,9.0,0.0,20.0,0.0,4.9,SL,33.0,ACT,Kay-Jay Harris,Kevin,Harris,1979-03-27,72.0,235.0,,00-0023159,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ijcmzmoax4fj8chx1gzq",2005.0,,,,,,,,,95,296,,
00-0021813,TE,2005,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,5.0,CHI,82.0,ACT,Gabriel Reid,Gabriel,Reid,1977-05-28,75.0,253.0,,00-0021813,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jupjglp0gqdh3f4m7vvl",2003.0,,,,,,,,,24,311,,
00-0021813,TE,2006,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,7.7,CHI,82.0,ACT,Gabriel Reid,Gabriel,Reid,1977-05-28,75.0,253.0,,00-0021813,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jupjglp0gqdh3f4m7vvl",2003.0,5.0,2.7,,,,,,,26,278,,
00-0022165,TE,2003,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,1.0,69.0,IND,44.0,ACT,Dallas Clark,Dallas,Clark,1979-06-12,75.0,257.0,,00-0022165,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/oqhmamvx6w1aetfoalpw",2003.0,,,,,,,,,10,179,,
00-0022165,TE,2004,25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,423.0,5.0,95.3,IND,44.0,ACT,Dallas Clark,Dallas,Clark,1979-06-12,75.0,252.0,,00-0022165,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/oqhmamvx6w1aetfoalpw",2003.0,69.0,26.299999999999997,,,,,,,6,138,,
00-0022165,TE,2005,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,4.0,109.8,IND,44.0,ACT,Dallas Clark,Dallas,Clark,1979-06-12,75.0,252.0,,00-0022165,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/oqhmamvx6w1aetfoalpw",2003.0,95.3,14.5,,,,,,,8,124,,
00-0022165,TE,2006,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.0,4.0,90.7,IND,44.0,ACT,Dallas Clark,Dallas,Clark,1979-06-12,75.0,252.0,,00-0022165,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/oqhmamvx6w1aetfoalpw",2003.0,109.8,-19.099999999999994,,,,,,,10,151,,
00-0022165,TE,2007,58,0.0,0.0,0.0,0.0,0.0,29.0,0.0,616.0,11.0,188.5,IND,44.0,ACT,Dallas Clark,Dallas,Clark,1979-06-12,75.0,252.0,,00-0022165,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/oqhmamvx6w1aetfoalpw",2003.0,90.7,97.8,,,,,,,5,63,,
00-0022165,TE,2008,77,0.0,0.0,0.0,0.0,1.0,0.0,0.0,848.0,6.0,195.8,IND,44.0,ACT,Dallas Clark,Dallas,Clark,1979-06-12,75.0,252.0,,00-0022165,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/oqhmamvx6w1aetfoalpw",2003.0,188.5,7.300000000000011,,,,,,,3,61,,
00-0022165,TE,2009,100,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1106.0,10.0,271.7,IND,44.0,ACT,Dallas Clark,Dallas,Clark,1979-06-12,75.0,252.0,,00-0022165,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/oqhmamvx6w1aetfoalpw",2003.0,195.8,75.89999999999998,,,,,,,1,19,,
00-0022165,TE,2010,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0,3.0,89.7,IND,44.0,RES,Dallas Clark,Dallas,Clark,1979-06-12,75.0,252.0,,00-0022165,7.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/oqhmamvx6w1aetfoalpw",2003.0,271.7,-182.0,,,,,,,16,167,,
00-0022165,TE,2011,34,0.0,0.0,0.0,0.0,1.0,0.0,0.0,352.0,2.0,79.2,IND,44.0,ACT,Dallas Clark,Dallas,Clark,1979-06-12,75.0,252.0,,00-0022165,8.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/oqhmamvx6w1aetfoalpw",2003.0,89.7,-10.5,,,,,,,17,177,,
00-0022165,TE,2012,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,4.0,114.5,TB,44.0,ACT,Dallas Clark,Dallas,Clark,1979-06-12,75.0,252.0,,00-0022165,9.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/oqhmamvx6w1aetfoalpw",2003.0,79.2,35.3,,,,,,,14,134,,
00-0022165,TE,2013,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,3.0,83.30000000000001,BLT,87.0,ACT,Dallas Clark,Dallas,Clark,1979-06-12,75.0,252.0,,00-0022165,10.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/oqhmamvx6w1aetfoalpw",2003.0,114.5,-31.19999999999999,,,,,,,17,184,,
00-0025394,RB,2007,19,0.0,0.0,12.0,0.0,3.0,1341.0,0.0,268.0,1.0,251.9,MIN,28.0,ACT,Adrian Peterson,Adrian,Peterson,1985-03-21,73.0,217.0,Oklahoma,00-0025394,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ug2ua3skqc9f6vkbowxc",2007.0,,,,,,,,,5,22,,
00-0025394,RB,2008,21,0.0,0.0,10.0,0.0,4.0,1757.0,0.0,125.0,0.0,261.20000000000005,MIN,28.0,ACT,Adrian Peterson,Adrian,Peterson,1985-03-21,73.0,217.0,Oklahoma,00-0025394,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ug2ua3skqc9f6vkbowxc",2007.0,251.9,9.30000000000004,,,,,,,9,19,,
00-0025394,RB,2009,43,0.0,0.0,18.0,0.0,6.0,1389.0,0.0,436.0,0.0,321.5,MIN,28.0,ACT,Adrian Peterson,Adrian,Peterson,1985-03-21,73.0,217.0,Oklahoma,00-0025394,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ug2ua3skqc9f6vkbowxc",2007.0,261.20000000000005,60.299999999999955,,,,,,,4,5,,
00-0025394,RB,2010,36,0.0,0.0,12.0,0.0,1.0,1298.0,0.0,341.0,1.0,275.90000000000003,MIN,28.0,ACT,Adrian Peterson,Adrian,Peterson,1985-03-21,73.0,217.0,Oklahoma,00-0025394,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ug2ua3skqc9f6vkbowxc",2007.0,321.5,-45.599999999999966,,,,,,,6,15,,
00-0025394,RB,2011,18,0.0,0.0,12.0,0.0,0.0,970.0,0.0,131.0,1.0,206.1,MIN,28.0,RES,Adrian Peterson,Adrian,Peterson,1985-03-21,73.0,217.0,Oklahoma,00-0025394,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ug2ua3skqc9f6vkbowxc",2007.0,275.90000000000003,-69.80000000000004,,,,,,,15,53,,
00-0025394,RB,2012,40,0.0,0.0,12.0,0.0,2.0,2097.0,1.0,217.0,1.0,347.40000000000003,MIN,28.0,ACT,Adrian Peterson,Adrian,Peterson,1985-03-21,73.0,217.0,Oklahoma,00-0025394,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ug2ua3skqc9f6vkbowxc",2007.0,206.1,141.30000000000004,,,,,,,1,1,,
00-0025394,RB,2013,29,0.0,0.0,10.0,0.0,3.0,1266.0,0.0,171.0,1.0,232.7,MIN,28.0,ACT,Adrian Peterson,Adrian,Peterson,1985-03-21,73.0,217.0,Oklahoma,00-0025394,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ug2ua3skqc9f6vkbowxc",2007.0,347.40000000000003,-114.70000000000005,,,,,,,11,45,,
00-0025394,RB,2014,2,0.0,0.0,0.0,0.0,0.0,75.0,0.0,18.0,0.0,11.3,MIN,28.0,SUS,Adrian Peterson,Adrian,Peterson,1985-03-21,73.0,217.0,Oklahoma,00-0025394,7.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ug2ua3skqc9f6vkbowxc",2007.0,232.7,-221.39999999999998,,,,,,,106,312,,
00-0025394,RB,2015,30,0.0,0.0,11.0,0.0,3.0,1485.0,0.0,222.0,0.0,260.7,MIN,28.0,ACT,Adrian Peterson,Adrian,Peterson,1985-03-21,73.0,220.0,Oklahoma,00-0025394,8.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ug2ua3skqc9f6vkbowxc",2007.0,11.3,249.39999999999998,2.0,,1.8,2.0,Adrian Peterson,,2,30,0.0,28.2
00-0025394,RB,2016,3,0.0,0.0,0.0,0.0,1.0,72.0,0.0,8.0,0.0,9.0,MIN,28.0,ACT,Adrian Peterson,Adrian,Peterson,1985-03-21,73.0,220.0,Oklahoma,00-0025394,9.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/lfgv8vf2abbvuoaibr8r",2007.0,260.7,-251.7,10.0,,10.8,4.0,Adrian Peterson,,123,327,119.0,316.2
